Free,Money,Credit,Remove,Business,Email,You,Your,Internet,Order,ExclamationMark,DollarSign,CapitalAverage,CapitalLongest,CapitalTotal,SpamScore,Spam
0.0,0.0,0.0,0.2696011004126548,0.0,0.0,0.20906666666666668,0.1764176417641764,0.0,0.0,0.0,0.0,0.004689968225147527,0.026781661370857923,0.004608585858585858,0.0,1
0.0,0.0,0.0,0.0,0.0,0.10273081924577372,0.08426666666666667,0.2142214221422142,0.0,0.0,0.10262257696693274,0.0,0.000551974580118021,0.005447117566954153,0.0022727272727272726,0.09857612267250823,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05152109911678116,0.0007862006354970495,0.009532455742169769,0.007007575757575758,0.03833515881708653,1
0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.11251125112511251,0.0,0.0,0.0,0.10009813542688911,0.0013163867453472537,0.006354970494779846,0.0030303030303030303,0.07447973713033954,0
0.0,0.30204081632653057,0.0,0.0,0.0,0.0,0.03946666666666667,0.0,0.0,0.0,0.04713036868110985,0.0,0.001210167952791648,0.013617793917385384,0.004797979797979798,0.3154435925520263,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017703132092601,0.002723558783477077,0.0036616161616161618,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005447117566954154,0.007262823422605538,0.0021464646464646464,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09866666666666668,0.0,0.0,0.0,0.0,0.0,0.0007262823422605537,0.0018157058556513845,0.0016414141414141414,0.0,0
0.196,0.0,0.0,0.0,0.287109375,0.0637191157347204,0.23626666666666668,0.0441044104410441,0.0,0.0,0.161155454199924,0.0,0.010614616432137994,0.06854289605083977,0.02077020202020202,0.33369843008397226,1
0.032,0.0,0.0,0.0,0.0,0.010403120936280883,0.018133333333333335,0.022502250225022502,0.0,0.14448669201520914,0.0,0.011776251226692838,0.0017094870630957786,0.02088061733999092,0.045075757575757575,0.03797006206644762,0
0.22400000000000003,0.0,0.0,0.038514442916093544,0.0,0.07282184655396619,0.13440000000000002,0.025202520252025205,0.0,0.05323193916349811,0.01900418091980236,0.0,0.000983204720835225,0.014979573309123922,0.009406565656565656,0.22270901788974082,1
0.44000000000000006,0.11020408163265305,0.0,0.0,0.052734375,0.10793237971391416,0.13280000000000003,0.27362736273627364,0.024302430243024305,0.0,0.22120866590649943,0.14278704612365065,0.001188379482523831,0.01543349977303677,0.018308080808080808,0.818912011683096,1
0.0,0.0,0.0,0.0,0.0,0.0,0.037866666666666667,0.0,0.0,0.0,0.09236031927023945,0.0,0.0,0.0,0.001893939393939394,0.0887185104052574,0
0.0,0.0,0.0,0.0,0.189453125,0.0,0.12906666666666666,0.21782178217821782,0.0,0.0,0.16001520334473585,0.12365063788027479,0.0037884702678166134,0.035860190649114845,0.014962121212121211,0.24571011317999272,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011048570131638675,0.0040853381752156154,0.0031565656565656565,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676168757126568,0.3248282630029441,0.002783477076713572,0.007262823422605538,0.003787878787878788,0.40270171595472803,1
0.0,0.0,0.0,0.0,0.0,0.05981794538361508,0.049600000000000005,0.0,0.013501350135013501,0.0,0.03610794374762448,0.011285574092247303,0.0560599182932365,0.6827054017249206,0.17424242424242423,0.04308141657539248,1
0.0,0.0,0.0,0.0,0.0,0.006501950585175552,0.011733333333333333,0.015301530153015303,0.0,0.09695817490494298,0.0,0.007850834151128559,0.0016132546527462552,0.016795279164775308,0.07323232323232323,0.005841548010222709,0
0.34400000000000003,0.0,0.0,0.11829436038514445,0.0,0.2249674902470741,0.18506666666666668,0.1557155715571557,0.0,0.0,0.2884834663625998,0.0,0.0015887426236949613,0.0040853381752156154,0.003409090909090909,0.5910916392844104,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0224,0.0,0.0,0.0,0.0,0.0,0.0021243758511121195,0.002723558783477077,0.01047979797979798,0.0,0
0.22799999999999998,0.0,0.0,0.0,0.0,0.0,0.15306666666666668,0.3618361836183618,0.0,0.0,0.0,0.0,0.0023449841125737633,0.013617793917385384,0.00808080808080808,0.208105147864184,0
0.09200000000000001,0.09387755102040815,0.0,0.0,0.0,0.061118335500650184,0.14026666666666668,0.0423042304230423,0.0,0.04372623574144487,0.12428734321550743,0.6658488714425909,0.0043295506128007265,0.03222877893781208,0.028345959595959595,0.7827674333698431,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0224,0.037803780378037805,0.0,0.0,0.05739262637780312,0.0,0.000483885610531094,0.0036314117113027695,0.004292929292929293,0.055129609346476816,0
0.0,0.0,0.0,0.0,0.0,0.0,0.11573333333333334,0.0,0.0,0.0,0.0,0.0,0.0038955969133000457,0.014979573309123922,0.007954545454545454,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020245120290512935,0.016795279164775308,0.00789141414141414,0.0,1
0.0,0.4653061224489795,0.0,0.0,0.0,0.0,0.0,0.3096309630963096,0.0,0.21673003802281368,0.0,0.09666339548577038,0.002433953699500681,0.01543349977303677,0.00505050505050505,0.4881343556042351,1
0.0,0.0,0.0,0.24484181568088037,0.0,0.0,0.0,0.0,0.0,0.0,0.20676548840744965,0.0,0.0007054017249205627,0.0018157058556513845,0.000946969696969697,0.19861263234757212,1
0.0,0.0,0.0,0.0,0.0,0.0,0.05973333333333334,0.0,0.05040504050405041,0.0,0.06879513492968453,0.0,0.003177485247389923,0.014979573309123922,0.009595959595959595,0.0660825118656444,0
0.064,0.26938775510204077,0.0,0.0,0.046875,0.031209362808842647,0.18506666666666668,0.1854185418541854,0.0144014401440144,0.030418250950570346,0.08095781071835804,0.055446516192345446,0.0019518837948252384,0.03404448479346346,0.027777777777777776,0.4184008762322016,1
0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.18133333333333335,0.037803780378037805,0.0,0.0,0.0,0.0,0.0014117113027689514,0.004539264639128461,0.005744949494949495,0.15334063526834613,0
0.0,0.0,0.0,0.0,0.0,0.0,0.06826666666666667,0.2304230423042304,0.0,0.24334600760456276,0.23185100722158875,0.0,0.00255015887426237,0.012256014525646846,0.0049873737373737365,0.2227090178897408,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002299591466182478,0.007262823422605538,0.0032828282828282827,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.04106666666666667,0.20882088208820881,0.0,0.0,0.0,0.0,0.00014162505674080795,0.0009078529278256922,0.0022727272727272726,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.35786666666666667,0.2682268226822682,0.0666066606660666,0.28326996197718635,0.37628278221208666,0.0,0.000604630049931911,0.004993191103041307,0.003724747474747475,0.3614457831325301,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1312,0.17371737173717372,0.07920792079207921,0.0,0.021664766248574687,0.0,0.00042850658193372673,0.006354970494779846,0.010164141414141414,0.0208105147864184,0
0.0,0.0,0.0,0.0,0.0,0.0,0.05813333333333334,0.0,0.0,0.0,0.0,0.0,0.0003631411711302769,0.0040853381752156154,0.004797979797979798,0.0,0
0.5,0.0,0.0,0.0,0.12109375,0.0,0.16746666666666668,0.11251125112511251,0.0,0.05893536121673004,0.18434055492208287,0.19038272816486754,0.0021080344984112575,0.02723558783477077,0.020075757575757577,0.7751004016064257,1
0.46399999999999997,0.0,0.0,0.0,0.0,0.15084525357607279,0.06186666666666667,0.15751575157515751,0.0,0.0,0.25351577347016346,0.0,0.0001189287335451656,0.0018157058556513845,0.004292929292929293,0.6670317634173056,1
0.0,0.0,0.0,0.0,0.0,0.0,0.3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,0.0,0
0.128,0.13061224489795917,0.0,0.04401650618982119,0.0625,0.0,0.1216,0.2925292529252925,0.0288028802880288,0.0,0.0,0.0829244357212954,0.00044847934634589207,0.0040853381752156154,0.008712121212121211,0.2953632712668858,1
0.10800000000000001,0.024489795918367342,0.04814814814814815,0.0,0.01171875,0.0,0.05546666666666667,0.0747074707470747,0.0,0.024714828897338406,0.011022424933485368,0.023552502453385676,0.0007199273717657739,0.009986382206082615,0.05599747474747475,0.1960569550930997,0
0.032,0.13877551020408163,0.0,0.011004126547455298,0.0,0.0,0.16053333333333333,0.06930693069306931,0.022502250225022502,0.015209125475285173,0.09806157354618017,0.126594700686948,0.003901044030866999,0.135724012709941,0.04375,0.34173055859802853,1
0.0,0.0,0.0,0.06877579092159561,0.0,0.19765929778933677,0.10826666666666666,0.13681368136813682,0.045004500450045004,0.0,0.15659445077917142,0.20215897939156036,0.0013082160689968222,0.008170676350431231,0.015656565656565657,0.3008397225264695,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112119836586473,0.022696323195642305,0.012499999999999999,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029505220154334997,0.0040853381752156154,0.00101010101010101,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.2646264626462646,0.0,0.0,0.0,0.0,0.0,0.0,0.00031565656565656563,0.0,0
0.15200000000000002,0.1551020408163265,0.0,0.05226960110041266,0.0,0.0,0.20640000000000003,0.17371737173717372,0.034203420342034205,0.0,0.0467502850627138,0.0,0.000964139809350885,0.004993191103041307,0.006186868686868687,0.3223804308141658,1
0.0,0.0,0.0,0.0,0.0,0.0,0.10719999999999999,0.045004500450045004,0.0,0.0,0.0,0.0,0.0011974580118020877,0.004993191103041307,0.006818181818181818,0.0,0
0.0,0.0,0.0,0.0,0.0,0.05981794538361508,0.049600000000000005,0.0,0.013501350135013501,0.0,0.03610794374762448,0.011285574092247303,0.0560599182932365,0.6827054017249206,0.17424242424242423,0.04308141657539248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.05546666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00101010101010101,0.0,0
0.128,0.0,0.36296296296296293,0.0,0.0,0.0,0.10453333333333334,0.2646264626462646,0.0,0.0,0.10490307867730903,0.40726202158979397,0.002541988197911938,0.014525646845211076,0.014330808080808081,0.8784227820372398,1
0.564,0.0,0.0,0.0,0.275390625,0.0,0.3781333333333334,0.5103510351035103,0.0,0.0,0.0,0.0,0.0028833408987743985,0.019518837948252384,0.008901515151515152,0.5147864184008762,1
0.0,0.0,0.0,0.0,0.0,0.14564369310793238,0.2394666666666667,0.0,0.0,0.0,0.042189281641961236,0.0,0.0002088061733999093,0.0013617793917385383,0.001957070707070707,0.040525739320920046,0
0.32000000000000006,0.0,0.14814814814814814,0.05502063273727649,0.0,0.0,0.10666666666666667,0.18001800180018002,0.0,0.0,0.04408969973394147,0.05691854759568205,0.0027762142532909667,0.024058102587380847,0.013005050505050504,0.5228185469149326,1
0.0,0.0,0.0,0.0,0.0,0.0,0.23146666666666668,0.0,0.0,0.0,0.0,0.0,0.00030231502496595546,0.0009078529278256922,0.0006944444444444445,0.0,0
0.0,0.0,0.0,0.3191196698762036,0.0,0.0,0.24800000000000003,0.41854185418541856,0.0,0.0,0.26643861649562905,0.1717369970559372,0.0003940081706763505,0.0022696323195642307,0.00202020202020202,0.3837166849215042,1
0.0,0.0,0.4444444444444444,0.16506189821182946,0.9394531249999999,0.0,0.128,0.32493249324932494,0.10801080108010801,0.22813688212927757,0.12580767768909162,0.0,0.04463549704947798,0.13345438039037677,0.01893939393939394,0.5589631252281855,1
0.0,0.03265306122448979,0.0,0.011004126547455298,0.033203125,0.010403120936280883,0.064,0.2853285328532853,0.037803780378037805,0.015209125475285173,0.04104903078677309,0.006378802747791954,0.0027871084884248756,0.021334543803903767,0.03617424242424242,0.07338444687842278,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37443744374437443,0.0,0.0,0.2584568605093121,0.0,0.001724920562868815,0.007716749886518385,0.0017676767676767678,0.24826579043446517,0
0.248,0.03265306122448979,0.06296296296296297,0.07290233837689135,0.015625,0.18595578673602078,0.13333333333333333,0.10441044104410441,0.015301530153015303,0.11787072243346008,0.080577727099962,0.09077526987242396,0.005279164775306401,0.26418520199727646,0.08383838383838385,0.46257758305951074,1
0.2,0.2040816326530612,0.0,0.27510316368638243,0.0,0.19505851755526654,0.16,0.135013501350135,0.0,0.0,0.16913721018624098,0.4803729146221787,0.0033454380390376755,0.012256014525646846,0.01029040404040404,0.8849945235487404,1
0.0,0.03673469387755102,0.0,0.0,0.0,0.0,0.10666666666666667,0.29432943294329433,0.016201620162016202,0.017110266159695818,0.0919802356518434,0.014720314033366046,0.002556513844757149,0.03086699954607354,0.0341540404040404,0.1321650237312888,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010966863368134364,0.0040853381752156154,0.0032828282828282827,0.0,0
0.0,0.02040816326530612,0.08518518518518518,0.0,0.13671875,0.0,0.22240000000000001,0.09990999099909992,0.004500450045004501,0.009505703422053233,0.0038008361839604716,0.08096172718351326,0.0007172038129822969,0.004993191103041307,0.028535353535353535,0.16611902154070832,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030866999546073537,0.006808896958692692,0.0013257575757575758,0.0,0
0.07600000000000001,0.3142857142857143,0.4259259259259259,0.0,0.037109375,0.24967490247074117,0.11253333333333333,0.1035103510351035,0.0513051305130513,0.21863117870722434,0.16647662485746864,0.09371933267909717,0.012364049024058103,0.23785746709033137,0.05808080808080808,1.0,1
0.0,0.0,0.0,0.13204951856946356,0.0,0.0,0.15360000000000001,0.25922592259225924,0.0,0.0,0.23413150893196505,0.0,0.0001643213799364503,0.0009078529278256922,0.0007575757575757576,0.22489959839357432,1
0.0,0.0,0.0,0.0,0.0,0.0,0.03626666666666667,0.0,0.0,0.0,0.0,0.0,0.0011593281888334092,0.004993191103041307,0.007702020202020201,0.0,0
0.0,0.0,0.0,0.027510316368638245,0.0,0.0,0.0,0.0,0.018001800180018002,0.019011406844106467,0.0,0.013248282630029442,0.0011021334543803905,0.009532455742169769,0.02664141414141414,0.009857612267250822,0
0.0,0.0,0.2518518518518519,0.2806052269601101,0.0,0.26527958387516254,0.07253333333333334,0.18361836183618363,0.0,0.0,0.11744583808437857,0.0,0.001008624602814344,0.005901044030867,0.0059343434343434335,0.3610806863818913,1
0.41200000000000003,0.0,0.0,0.09353507565337003,0.06640625,0.022106631989596878,0.18346666666666667,0.12331233123312332,0.0,0.0,0.02128468263017864,0.09617271835132485,0.001143894689060372,0.023604176123467997,0.013068181818181817,0.4680540343190946,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001058556513844757,0.0018157058556513845,0.0007575757575757576,0.0,0
0.0,0.0,0.0,0.0,0.1171875,0.0,0.06453333333333333,0.027002700270027002,0.0,0.0,0.01596351197263398,0.020608439646712468,0.00016613708579210163,0.005447117566954153,0.010542929292929293,0.030668127053669225,0
0.0,0.024489795918367342,0.08888888888888888,0.0,0.140625,0.007802340702210662,0.24213333333333334,0.09810981098109811,0.0054005400540054005,0.011406844106463879,0.0038008361839604716,0.08194308145240434,0.0006654561960962325,0.004993191103041307,0.02784090909090909,0.1741511500547645,1
0.0,0.0,0.0,0.06877579092159561,0.0,0.19765929778933677,0.10826666666666666,0.13681368136813682,0.045004500450045004,0.0,0.15659445077917142,0.20215897939156036,0.0013082160689968222,0.008170676350431231,0.015656565656565657,0.3008397225264695,1
0.0,0.0,0.0,0.0,0.0,0.0,0.23733333333333337,0.0,0.0,0.0,0.03876852907639681,0.0,0.0003277349069450748,0.0013617793917385383,0.0030303030303030303,0.03723986856516977,0
0.248,0.03265306122448979,0.06296296296296297,0.060522696011004136,0.015625,0.17295188556566968,0.1418666666666667,0.1035103510351035,0.015301530153015303,0.15019011406844107,0.08551881413911061,0.10353287536800786,0.005197458011802088,0.26418520199727646,0.08484848484848485,0.47681635633442865,1
0.0,0.0,0.0,0.0,0.0,0.0,0.04266666666666667,0.07200720072007201,0.0,0.0,0.05283162295705056,0.0,0.0003731275533363595,0.0018157058556513845,0.001452020202020202,0.050748448338809794,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119346256176359,0.0,0.0002269632319564231,0.0009078529278256922,0.0008838383838383839,0.058780576852866015,0
0.0,0.0,0.0,0.14718019257221462,0.0,0.2093628088426528,0.057066666666666675,0.0,0.0,0.0,0.0,0.0,0.001210167952791648,0.005901044030867,0.007449494949494949,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.0013617793917385383,0.00031565656565656563,0.0,0
0.0,0.0,0.0,0.0,0.05664062499999999,0.0,0.0,0.0531053105310531,0.0,0.055133079847908745,0.029646522234891677,0.0,0.0019546073536087154,0.05447117566954154,0.0389520202020202,0.028477546549835708,0
0.0,0.0,0.0,0.0,0.0,0.2886866059817945,0.23680000000000004,0.0,0.0,0.0,0.0,0.0,0.0006808896958692693,0.0018157058556513845,0.0008207070707070708,0.0,0
0.0,0.0,0.0,0.0,0.0390625,0.0,0.0,0.0,0.009000900090009001,0.0,0.0,0.006378802747791954,0.001235587834770767,0.011348161597821153,0.035416666666666666,0.004746257758305951,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09493333333333334,0.0,0.0,0.0,0.5134929684530597,0.0,0.02814344076259646,0.033590558329550615,0.010037878787878787,0.49324571011318,1
0.0,0.0,0.0,0.0,0.0,0.04291287386215865,0.0,0.0,0.0,0.0,0.0,0.0,0.0007780299591466183,0.006354970494779846,0.007323232323232323,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.042133333333333335,0.0,0.0,0.0,0.0,0.0,0.00015070358601906484,0.0013617793917385383,0.0025883838383838386,0.0,0
0.0,0.0,0.0,0.0,0.0,0.05591677503250975,0.0688,0.11611161116111611,0.0,0.0,0.023185100722158875,0.0,0.0004139809350885156,0.005447117566954153,0.004166666666666667,0.02227090178897408,1
0.16000000000000003,0.0,0.0,0.0,0.0,0.05201560468140442,0.021333333333333336,0.036003600360036005,0.0,0.0,0.0,0.0,0.003870177031320926,0.031320926009986386,0.018876262626262626,0.14603870025556773,0
0.0,0.0,0.0,0.0,0.0,0.0,0.046933333333333334,0.0,0.0,0.0,0.3553781832003041,0.0,0.002194280526554698,0.022696323195642305,0.014393939393939393,0.3413654618473896,1
0.0,0.0,0.0,0.0,0.0,0.07152145643693107,0.0,0.09900990099009901,0.0,0.0,0.06727480045610035,0.0,0.0007871084884248752,0.009532455742169769,0.007954545454545454,0.06462212486308871,0
0.0,0.0,0.0,0.0,0.0,0.07802340702210663,0.032,0.054005400540054004,0.0,0.0,0.0,0.063297350343474,0.0020571947344530184,0.013617793917385384,0.01231060606060606,0.047097480832420595,0
0.0,0.0,0.0,0.0,0.0,0.023407022106631988,0.048,0.016201620162016202,0.0,0.0,0.05625237552261497,0.014229636898920513,0.0005447117566954154,0.007716749886518385,0.016098484848484848,0.06462212486308871,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002463912846118929,0.006808896958692692,0.0015782828282828283,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.13066666666666668,0.0,0.0,0.0,0.04713036868110985,0.0,0.0024575578756241487,0.005901044030867,0.009532828282828282,0.9397590361445785,1
0.0,0.0,0.0,0.0,0.177734375,0.0,0.0,0.0819081908190819,0.0,0.0,0.09160015203344736,0.0,0.002306854289605084,0.011348161597821153,0.0053030303030303025,0.08798831690397955,0
0.0,0.0,0.0,0.0,0.0,0.0,0.028800000000000003,0.0,0.0,0.0,0.0330672748004561,0.0,0.0012374035406264184,0.0018157058556513845,0.0032196969696969696,0.03176341730558598,0
0.0,0.17551020408163262,0.0,0.028885832187070155,0.013671875000000002,0.036410923276983094,0.18506666666666668,0.14311431143114312,0.006300630063006301,0.0,0.14139110604332955,0.08832188420019628,0.0037349069450748978,0.04539264639128461,0.0648358585858586,0.3585250091274188,1
0.0,0.0,0.0,0.0,0.033203125,0.0,0.0752,0.063006300630063,0.0,0.032319391634980994,0.007221588749524895,0.0,0.0009614162505674082,0.012256014525646846,0.028156565656565657,0.006936838262139467,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043940081706763496,0.004539264639128461,0.009217171717171718,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11250475104522994,0.0,0.003858374943259192,0.01407172038129823,0.003914141414141413,0.10806863818912012,0
0.21600000000000003,0.0,0.0,0.14855570839064652,0.10546875,0.0,0.23040000000000002,0.09720972097209722,0.0,0.0,0.4621816799695933,0.12757605495583907,0.004043576940535633,0.03041307308216069,0.01130050505050505,0.7360350492880614,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001035860190649115,0.0036314117113027695,0.01332070707070707,0.0,0
0.0,0.0,0.0,0.0,0.0625,0.0,0.008533333333333334,0.0144014401440144,0.0,0.0,0.0,0.0,0.0005792101679527915,0.0022696323195642307,0.009659090909090909,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.12693333333333334,0.0,0.0,0.0,0.0,0.0,0.000604630049931911,0.0036314117113027695,0.0015151515151515152,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.015466666666666667,0.0,0.0,0.0,0.01710376282782212,0.0,0.001210167952791648,0.006354970494779846,0.010984848484848484,0.01642935377875137,0
0.0,0.0,0.0,0.0,0.1328125,0.0,0.03626666666666667,0.0,0.0,0.0,0.0,0.0,0.0003722197004085338,0.0018157058556513845,0.004924242424242424,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.050133333333333335,0.11341134113411341,0.0279027902790279,0.0,0.028126187761307486,0.0,0.00263640490240581,0.017249205628688154,0.015467171717171716,0.02701715954728003,0
0.36000000000000004,0.0,0.0,0.0,0.0,0.23537061118335498,0.1936,0.24482448244824484,0.0,0.0,0.06461421512732803,0.08341511285574094,0.004780753517930096,0.018157058556513846,0.005871212121212121,0.45271997079225995,1
